CountryName,CountryCode,IndicatorName,IndicatorCode,Year,Value
Euro area,EMU,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,1960,1.88E+01
Euro area,EMU,CO2 emissions (kg per 2005 US$ of GDP),EN.ATM.CO2E.KD.GD,1960,4.53E-01
Euro area,EMU,CO2 emissions (kt),EN.ATM.CO2E.KT,1960,1.13E+06
Euro area,EMU,CO2 emissions (metric tons per capita),EN.ATM.CO2E.PC,1960,4.25E+00
Euro area,EMU,CO2 emissions from electricity and heat produc...,EN.CO2.ETOT.ZS,1960,2.84E+01
Euro area,EMU,CO2 emissions from gaseous fuel consumption (%...,EN.ATM.CO2E.GF.ZS,1960,3.14E+00
Euro area,EMU,CO2 emissions from liquid fuel consumption (% ...,EN.ATM.CO2E.LF.ZS,1960,3.47E+01
Euro area,EMU,CO2 emissions from liquid fuel consumption (kt),EN.ATM.CO2E.LF.KT,1960,3.38E+05
Euro area,EMU,CO2 emissions from manufacturing industries an...,EN.CO2.MANF.ZS,1960,3.48E+01
Euro area,EMU,"CO2 emissions from other sectors, excluding re...",EN.CO2.OTHX.ZS,1960,3.97E+00
Euro area,EMU,CO2 emissions from residential buildings and c...,EN.CO2.BLDG.ZS,1960,2.00E+01
Euro area,EMU,CO2 emissions from solid fuel consumption (% o...,EN.ATM.CO2E.SF.ZS,1960,5.85E+01
Euro area,EMU,CO2 emissions from transport (% of total fuel ...,EN.CO2.TRAN.ZS,1960,1.29E+01
Euro area,EMU,Combustible renewables and waste (% of total e...,EG.USE.CRNW.ZS,1960,1.77E+00
Euro area,EMU,"Death rate, crude (per 1,000 people)",SP.DYN.CDRT.IN,1960,1.05E+01
Euro area,EMU,Electric power consumption (kWh per capita),EG.USE.ELEC.KH.PC,1960,1.22E+03
Euro area,EMU,Electric power transmission and distribution l...,EG.ELC.LOSS.ZS,1960,9.01E+00
Euro area,EMU,Electricity production from coal sources (% of...,EG.ELC.COAL.ZS,1960,4.78E+01
Euro area,EMU,Electricity production from hydroelectric sour...,EG.ELC.HYRO.ZS,1960,3.87E+01
Euro area,EMU,Electricity production from natural gas source...,EG.ELC.NGAS.ZS,1960,2.19E+00
Euro area,EMU,Electricity production from nuclear sources (%...,EG.ELC.NUCL.ZS,1960,4.17E-02
Euro area,EMU,Electricity production from oil sources (% of ...,EG.ELC.PETR.ZS,1960,5.04E+00
Euro area,EMU,"Electricity production from oil, gas and coal ...",EG.ELC.FOSL.ZS,1960,5.51E+01
Euro area,EMU,"Electricity production from renewable sources,...",EG.ELC.RNWX.ZS,1960,6.15E-01
Euro area,EMU,"Electricity production from renewable sources,...",EG.ELC.RNWX.KH,1960,2.16E+09
Euro area,EMU,"Energy imports, net (% of energy use)",EG.IMP.CONS.ZS,1960,3.40E+01
Euro area,EMU,Energy use (kg of oil equivalent per capita),EG.USE.PCAP.KG.OE,1960,1.40E+03
Euro area,EMU,Exports of goods and services (% of GDP),NE.EXP.GNFS.ZS,1960,1.84E+01
Euro area,EMU,Exports of goods and services (constant 2005 US$),NE.EXP.GNFS.KD,1960,2.38E+11
Euro area,EMU,Exports of goods and services (current US$),NE.EXP.GNFS.CD,1960,4.23E+10
Euro area,EMU,External balance on goods and services (% of GDP),NE.RSB.GNFS.ZS,1960,3.55E-01
Euro area,EMU,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,1960,2.60E+00
Euro area,EMU,Fixed telephone subscriptions,IT.MLT.MAIN,1960,1.30E+07
Euro area,EMU,Fixed telephone subscriptions (per 100 people),IT.MLT.MAIN.P2,1960,5.02E+00
Euro area,EMU,Fossil fuel energy consumption (% of total),EG.USE.COMM.FO.ZS,1960,9.40E+01
Euro area,EMU,GDP at market prices (constant 2005 US$),NY.GDP.MKTP.KD,1960,2.49E+12
Euro area,EMU,GDP at market prices (current US$),NY.GDP.MKTP.CD,1960,2.45E+11
Euro area,EMU,GDP per capita (constant 2005 US$),NY.GDP.PCAP.KD,1960,9.39E+03
Euro area,EMU,GDP per capita (current US$),NY.GDP.PCAP.CD,1960,9.25E+02
Euro area,EMU,General government final consumption expenditu...,NE.CON.GOVT.ZS,1960,1.40E+01
Euro area,EMU,General government final consumption expenditu...,NE.CON.GOVT.KD,1960,5.49E+11
Euro area,EMU,General government final consumption expenditu...,NE.CON.GOVT.CD,1960,3.65E+10
Euro area,EMU,GNI (constant 2005 US$),NY.GNP.MKTP.KD,1960,2.51E+12
Euro area,EMU,GNI (current US$),NY.GNP.MKTP.CD,1960,2.47E+11
Euro area,EMU,GNI per capita (constant 2005 US$),NY.GNP.PCAP.KD,1960,9.47E+03
Euro area,EMU,Gross domestic income (constant 2005 US$),NY.GDY.TOTL.KD,1960,1.62E+12
Euro area,EMU,Gross national expenditure (constant 2005 US$),NE.DAB.TOTL.KD,1960,2.49E+12
Euro area,EMU,Gross national expenditure (current US$),NE.DAB.TOTL.CD,1960,2.45E+11
Euro area,EMU,Imports of goods and services (% of GDP),NE.IMP.GNFS.ZS,1960,1.80E+01
Euro area,EMU,Imports of goods and services (constant 2005 US$),NE.IMP.GNFS.KD,1960,2.37E+11
Euro area,EMU,Imports of goods and services (current US$),NE.IMP.GNFS.CD,1960,4.22E+10
Euro area,EMU,International migrant stock (% of population),SM.POP.TOTL.ZS,1960,3.40E+00
Euro area,EMU,"International migrant stock, total",SM.POP.TOTL,1960,6.15E+06
Euro area,EMU,"Life expectancy at birth, female (years)",SP.DYN.LE00.FE.IN,1960,7.21E+01
Euro area,EMU,"Life expectancy at birth, male (years)",SP.DYN.LE00.MA.IN,1960,6.66E+01
Euro area,EMU,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,1960,6.93E+01
Euro area,EMU,Merchandise exports (current US$),TX.VAL.MRCH.CD.WT,1960,3.48E+10
Euro area,EMU,Merchandise exports by the reporting economy (...,TX.VAL.MRCH.WL.CD,1960,2.97E+10
Euro area,EMU,"Merchandise exports by the reporting economy, ...",TX.VAL.MRCH.RS.ZS,1960,1.22E+01
Euro area,EMU,Merchandise exports to developing economies in...,TX.VAL.MRCH.R1.ZS,1960,1.91E+00
Euro area,EMU,Merchandise exports to developing economies in...,TX.VAL.MRCH.R3.ZS,1960,3.03E+00
Euro area,EMU,Merchandise exports to developing economies in...,TX.VAL.MRCH.R4.ZS,1960,7.86E+00
Euro area,EMU,Merchandise exports to developing economies in...,TX.VAL.MRCH.R5.ZS,1960,1.67E+00
Euro area,EMU,Merchandise exports to developing economies in...,TX.VAL.MRCH.R6.ZS,1960,4.30E+00
Euro area,EMU,Merchandise exports to developing economies ou...,TX.VAL.MRCH.OR.ZS,1960,2.01E+01
Euro area,EMU,Merchandise exports to economies in the Arab W...,TX.VAL.MRCH.AL.ZS,1960,7.63E+00
Euro area,EMU,Merchandise exports to high-income economies (...,TX.VAL.MRCH.HI.ZS,1960,6.77E+01
Euro area,EMU,Merchandise imports (current US$),TM.VAL.MRCH.CD.WT,1960,3.65E+10
Euro area,EMU,Merchandise imports by the reporting economy (...,TM.VAL.MRCH.WL.CD,1960,3.05E+10
Euro area,EMU,"Merchandise imports by the reporting economy, ...",TM.VAL.MRCH.RS.ZS,1960,1.16E+01
Euro area,EMU,Merchandise imports from developing economies ...,TM.VAL.MRCH.R1.ZS,1960,1.62E+00
Euro area,EMU,Merchandise imports from developing economies ...,TM.VAL.MRCH.R3.ZS,1960,3.14E+00
Euro area,EMU,Merchandise imports from developing economies ...,TM.VAL.MRCH.R4.ZS,1960,6.51E+00
Euro area,EMU,Merchandise imports from developing economies ...,TM.VAL.MRCH.R5.ZS,1960,8.13E-01
Euro area,EMU,Merchandise imports from developing economies ...,TM.VAL.MRCH.R6.ZS,1960,4.52E+00
Euro area,EMU,Merchandise imports from developing economies ...,TM.VAL.MRCH.OR.ZS,1960,1.76E+01
Euro area,EMU,Merchandise imports from economies in the Arab...,TM.VAL.MRCH.AL.ZS,1960,8.62E+00
Euro area,EMU,Merchandise imports from high-income economies...,TM.VAL.MRCH.HI.ZS,1960,7.08E+01
Euro area,EMU,Merchandise trade (% of GDP),TG.VAL.TOTL.GD.ZS,1960,3.00E+01
Euro area,EMU,Mobile cellular subscriptions,IT.CEL.SETS,1960,0.00E+00
Euro area,EMU,Mobile cellular subscriptions (per 100 people),IT.CEL.SETS.P2,1960,0.00E+00
Euro area,EMU,"Mortality rate, adult, female (per 1,000 femal...",SP.DYN.AMRT.FE,1960,1.13E+02
Euro area,EMU,"Mortality rate, adult, male (per 1,000 male ad...",SP.DYN.AMRT.MA,1960,1.97E+02
Euro area,EMU,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,1960,3.89E+01
Euro area,EMU,"Mortality rate, under-5 (per 1,000)",SH.DYN.MORT,1960,4.67E+01
Euro area,EMU,"Net bilateral aid flows from DAC donors, Canad...",DC.DAC.CANL.CD,1960,1.00E+04
Euro area,EMU,"Net bilateral aid flows from DAC donors, Total...",DC.DAC.TOTL.CD,1960,3.64E+07
Euro area,EMU,"Net bilateral aid flows from DAC donors, Unite...",DC.DAC.GBRL.CD,1960,3.44E+07
Euro area,EMU,"Net bilateral aid flows from DAC donors, Unite...",DC.DAC.USAL.CD,1960,2.00E+06
Euro area,EMU,Net ODA received (% of GNI),DT.ODA.ODAT.GN.ZS,1960,1.47E-02
Euro area,EMU,Net ODA received per capita (current US$),DT.ODA.ODAT.PC.ZS,1960,1.37E-01
Euro area,EMU,Net official development assistance and offici...,DT.ODA.ALLD.KD,1960,3.31E+08
Euro area,EMU,Net official development assistance and offici...,DT.ODA.ALLD.CD,1960,3.64E+07
Euro area,EMU,Net official development assistance received (...,DT.ODA.ODAT.KD,1960,3.31E+08
Euro area,EMU,Net official development assistance received (...,DT.ODA.ODAT.CD,1960,3.64E+07
Euro area,EMU,Population ages 65 and above (% of total),SP.POP.65UP.TO.ZS,1960,1.02E+01
Euro area,EMU,Population in the largest city (% of urban pop...,EN.URB.LCTY.UR.ZS,1960,1.56E+01
Euro area,EMU,Population in urban agglomerations of more tha...,EN.URB.MCTY.TL.ZS,1960,1.55E+01
Euro area,EMU,"Population, ages 0-14 (% of total)",SP.POP.0014.TO.ZS,1960,2.51E+01
Euro area,EMU,"Population, ages 15-64 (% of total)",SP.POP.1564.TO.ZS,1960,6.47E+01
Euro area,EMU,"Population, female (% of total)",SP.POP.TOTL.FE.ZS,1960,5.20E+01
Euro area,EMU,"Population, total",SP.POP.TOTL,1960,2.65E+08
Euro area,EMU,Rural population,SP.RUR.TOTL,1960,1.01E+08
Euro area,EMU,Rural population (% of total population),SP.RUR.TOTL.ZS,1960,3.79E+01
Euro area,EMU,"Survival to age 65, female (% of cohort)",SP.DYN.TO65.FE.ZS,1960,7.91E+01
Euro area,EMU,"Survival to age 65, male (% of cohort)",SP.DYN.TO65.MA.ZS,1960,6.67E+01
Euro area,EMU,Trade (% of GDP),NE.TRD.GNFS.ZS,1960,3.64E+01
Euro area,EMU,"Trademark applications, direct nonresident",IP.TMK.NRES,1960,1.56E+04
Euro area,EMU,"Trademark applications, direct resident",IP.TMK.RESD,1960,6.48E+04
Euro area,EMU,"Trademark applications, total",IP.TMK.TOTL,1960,8.88E+04
Euro area,EMU,Urban population,SP.URB.TOTL,1960,1.65E+08
Euro area,EMU,Urban population (% of total),SP.URB.TOTL.IN.ZS,1960,6.21E+01
Europe & Central Asia (all income levels),ECS,"Adolescent fertility rate (births per 1,000 wo...",SP.ADO.TFRT,1960,4.20E+01
Europe & Central Asia (all income levels),ECS,Age dependency ratio (% of working-age populat...,SP.POP.DPND,1960,5.78E+01
Europe & Central Asia (all income levels),ECS,"Age dependency ratio, old (% of working-age po...",SP.POP.DPND.OL,1960,1.33E+01
Europe & Central Asia (all income levels),ECS,"Age dependency ratio, young (% of working-age ...",SP.POP.DPND.YG,1960,4.41E+01
Europe & Central Asia (all income levels),ECS,Alternative and nuclear energy (% of total ene...,EG.USE.COMM.CL.ZS,1960,3.50E+00
Europe & Central Asia (all income levels),ECS,Arms exports (SIPRI trend indicator values),MS.MIL.XPRT.KD,1960,4.19E+09
Europe & Central Asia (all income levels),ECS,Arms imports (SIPRI trend indicator values),MS.MIL.MPRT.KD,1960,7.23E+09
Europe & Central Asia (all income levels),ECS,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,1960,2.21E+01
Europe & Central Asia (all income levels),ECS,CO2 emissions from electricity and heat produc...,EN.CO2.ETOT.ZS,1960,3.03E+01
Europe & Central Asia (all income levels),ECS,CO2 emissions from gaseous fuel consumption (%...,EN.ATM.CO2E.GF.ZS,1960,2.60E+00
Europe & Central Asia (all income levels),ECS,CO2 emissions from liquid fuel consumption (% ...,EN.ATM.CO2E.LF.ZS,1960,2.78E+01
Europe & Central Asia (all income levels),ECS,CO2 emissions from manufacturing industries an...,EN.CO2.MANF.ZS,1960,3.07E+01
Europe & Central Asia (all income levels),ECS,"CO2 emissions from other sectors, excluding re...",EN.CO2.OTHX.ZS,1960,3.74E+00
Europe & Central Asia (all income levels),ECS,CO2 emissions from residential buildings and c...,EN.CO2.BLDG.ZS,1960,2.26E+01
Europe & Central Asia (all income levels),ECS,CO2 emissions from solid fuel consumption (% o...,EN.ATM.CO2E.SF.ZS,1960,6.71E+01
Europe & Central Asia (all income levels),ECS,CO2 emissions from transport (% of total fuel ...,EN.CO2.TRAN.ZS,1960,1.26E+01
Europe & Central Asia (all income levels),ECS,CO2 intensity (kg per kg of oil equivalent ene...,EN.ATM.CO2E.EG.ZS,1960,3.32E+00
Europe & Central Asia (all income levels),ECS,Combustible renewables and waste (% of total e...,EG.USE.CRNW.ZS,1960,2.56E+00
Europe & Central Asia (all income levels),ECS,"Death rate, crude (per 1,000 people)",SP.DYN.CDRT.IN,1960,1.04E+01
Europe & Central Asia (all income levels),ECS,Electric power transmission and distribution l...,EG.ELC.LOSS.ZS,1960,9.46E+00
Europe & Central Asia (all income levels),ECS,"Electricity production from renewable sources,...",EG.ELC.RNWX.KH,1960,2.21E+09
Europe & Central Asia (all income levels),ECS,"Energy imports, net (% of energy use)",EG.IMP.CONS.ZS,1960,3.01E+01
Europe & Central Asia (all income levels),ECS,Exports of goods and services (% of GDP),NE.EXP.GNFS.ZS,1960,1.94E+01
Europe & Central Asia (all income levels),ECS,Exports of goods and services (current US$),NE.EXP.GNFS.CD,1960,7.83E+10
Europe & Central Asia (all income levels),ECS,External balance on goods and services (% of GDP),NE.RSB.GNFS.ZS,1960 -1.744e-01,
Europe & Central Asia (all income levels),ECS,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,1960,2.84E+00
Europe & Central Asia (all income levels),ECS,Fixed telephone subscriptions,IT.MLT.MAIN,1960,2.48E+07
Europe & Central Asia (all income levels),ECS,Fixed telephone subscriptions (per 100 people),IT.MLT.MAIN.P2,1960,5.45E+00
Europe & Central Asia (all income levels),ECS,Fossil fuel energy consumption (% of total),EG.USE.COMM.FO.ZS,1960,9.38E+01
Europe & Central Asia (all income levels),ECS,GDP at market prices (constant 2005 US$),NY.GDP.MKTP.KD,1960,4.37E+12
Europe & Central Asia (all income levels),ECS,GDP at market prices (current US$),NY.GDP.MKTP.CD,1960,4.33E+11
Europe & Central Asia (all income levels),ECS,GDP per capita (constant 2005 US$),NY.GDP.PCAP.KD,1960,6.55E+03
Europe & Central Asia (all income levels),ECS,GDP per capita (current US$),NY.GDP.PCAP.CD,1960,6.48E+02
Europe & Central Asia (all income levels),ECS,General government final consumption expenditu...,NE.CON.GOVT.ZS,1960,1.41E+01
Europe & Central Asia (all income levels),ECS,General government final consumption expenditu...,NE.CON.GOVT.KD,1960,9.58E+11
Europe & Central Asia (all income levels),ECS,General government final consumption expenditu...,NE.CON.GOVT.CD,1960,6.33E+10
Europe & Central Asia (all income levels),ECS,Gross domestic income (constant 2005 US$),NY.GDY.TOTL.KD,1960,2.89E+12
Europe & Central Asia (all income levels),ECS,Gross national expenditure (current US$),NE.DAB.TOTL.CD,1960,4.35E+11
Europe & Central Asia (all income levels),ECS,Imports of goods and services (% of GDP),NE.IMP.GNFS.ZS,1960,1.96E+01
Europe & Central Asia (all income levels),ECS,Imports of goods and services (constant 2005 US$),NE.IMP.GNFS.KD,1960,4.86E+11
Europe & Central Asia (all income levels),ECS,Imports of goods and services (current US$),NE.IMP.GNFS.CD,1960,8.03E+10
Europe & Central Asia (all income levels),ECS,"International migrant stock, total",SM.POP.TOTL,1960,1.34E+07
Europe & Central Asia (all income levels),ECS,"Life expectancy at birth, female (years)",SP.DYN.LE00.FE.IN,1960,7.01E+01
Europe & Central Asia (all income levels),ECS,"Life expectancy at birth, male (years)",SP.DYN.LE00.MA.IN,1960,6.41E+01
Europe & Central Asia (all income levels),ECS,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,1960,6.70E+01
Europe & Central Asia (all income levels),ECS,Merchandise exports (current US$),TX.VAL.MRCH.CD.WT,1960,5.96E+10
Europe & Central Asia (all income levels),ECS,Merchandise exports by the reporting economy (...,TX.VAL.MRCH.WL.CD,1960,4.82E+10
Europe & Central Asia (all income levels),ECS,"Merchandise exports by the reporting economy, ...",TX.VAL.MRCH.RS.ZS,1960,1.09E+01
Europe & Central Asia (all income levels),ECS,Merchandise exports to developing economies in...,TX.VAL.MRCH.R1.ZS,1960,1.96E+00
Europe & Central Asia (all income levels),ECS,Merchandise exports to developing economies in...,TX.VAL.MRCH.R3.ZS,1960,3.14E+00
Europe & Central Asia (all income levels),ECS,Merchandise exports to developing economies in...,TX.VAL.MRCH.R4.ZS,1960,6.04E+00
Europe & Central Asia (all income levels),ECS,Merchandise exports to developing economies in...,TX.VAL.MRCH.R5.ZS,1960,2.55E+00
Europe & Central Asia (all income levels),ECS,Merchandise exports to developing economies in...,TX.VAL.MRCH.R6.ZS,1960,5.29E+00
Europe & Central Asia (all income levels),ECS,Merchandise exports to developing economies ou...,TX.VAL.MRCH.OR.ZS,1960,2.00E+01
Europe & Central Asia (all income levels),ECS,Merchandise exports to economies in the Arab W...,TX.VAL.MRCH.AL.ZS,1960,5.99E+00
Europe & Central Asia (all income levels),ECS,Merchandise exports to high-income economies (...,TX.VAL.MRCH.HI.ZS,1960,6.91E+01
Europe & Central Asia (all income levels),ECS,Merchandise imports (current US$),TM.VAL.MRCH.CD.WT,1960,6.59E+10
Europe & Central Asia (all income levels),ECS,Merchandise imports by the reporting economy (...,TM.VAL.MRCH.WL.CD,1960,5.29E+10
Europe & Central Asia (all income levels),ECS,"Merchandise imports by the reporting economy, ...",TM.VAL.MRCH.RS.ZS,1960,1.01E+01
Europe & Central Asia (all income levels),ECS,Merchandise imports from developing economies ...,TM.VAL.MRCH.R1.ZS,1960,1.47E+00
Europe & Central Asia (all income levels),ECS,Merchandise imports from developing economies ...,TM.VAL.MRCH.R3.ZS,1960,2.92E+00
Europe & Central Asia (all income levels),ECS,Merchandise imports from developing economies ...,TM.VAL.MRCH.R4.ZS,1960,4.68E+00
Europe & Central Asia (all income levels),ECS,Merchandise imports from developing economies ...,TM.VAL.MRCH.R5.ZS,1960,1.75E+00
Europe & Central Asia (all income levels),ECS,Merchandise imports from developing economies ...,TM.VAL.MRCH.R6.ZS,1960,4.56E+00
Europe & Central Asia (all income levels),ECS,Merchandise imports from developing economies ...,TM.VAL.MRCH.OR.ZS,1960,1.61E+01
Europe & Central Asia (all income levels),ECS,Merchandise imports from economies in the Arab...,TM.VAL.MRCH.AL.ZS,1960,6.81E+00
Europe & Central Asia (all income levels),ECS,Merchandise imports from high-income economies...,TM.VAL.MRCH.HI.ZS,1960,7.38E+01
Europe & Central Asia (all income levels),ECS,Merchandise trade (% of GDP),TG.VAL.TOTL.GD.ZS,1960,3.11E+01
Europe & Central Asia (all income levels),ECS,Mobile cellular subscriptions,IT.CEL.SETS,1960,0.00E+00
Europe & Central Asia (all income levels),ECS,Mobile cellular subscriptions (per 100 people),IT.CEL.SETS.P2,1960,0.00E+00
Europe & Central Asia (all income levels),ECS,"Mortality rate, adult, female (per 1,000 femal...",SP.DYN.AMRT.FE,1960,1.27E+02
Europe & Central Asia (all income levels),ECS,"Mortality rate, adult, male (per 1,000 male ad...",SP.DYN.AMRT.MA,1960,2.26E+02
Europe & Central Asia (all income levels),ECS,"Net bilateral aid flows from DAC donors, Austr...",DC.DAC.AUTL.CD,1960,7.00E+05
Europe & Central Asia (all income levels),ECS,"Net bilateral aid flows from DAC donors, Belgi...",DC.DAC.BELL.CD,1960,0.00E+00
Europe & Central Asia (all income levels),ECS,"Net bilateral aid flows from DAC donors, Canad...",DC.DAC.CANL.CD,1960,0.00E+00
Europe & Central Asia (all income levels),ECS,"Net bilateral aid flows from DAC donors, Denma...",DC.DAC.DNKL.CD,1960,0.00E+00
Europe & Central Asia (all income levels),ECS,"Net bilateral aid flows from DAC donors, Europ...",DC.DAC.CECL.CD,1960,0.00E+00
Europe & Central Asia (all income levels),ECS,"Net bilateral aid flows from DAC donors, Franc...",DC.DAC.FRAL.CD,1960,6.00E+06
Europe & Central Asia (all income levels),ECS,"Net bilateral aid flows from DAC donors, Germa...",DC.DAC.DEUL.CD,1960,4.40E+07
Europe & Central Asia (all income levels),ECS,"Net bilateral aid flows from DAC donors, Italy...",DC.DAC.ITAL.CD,1960,4.71E+06
Europe & Central Asia (all income levels),ECS,"Net bilateral aid flows from DAC donors, Japan...",DC.DAC.JPNL.CD,1960,1.00E+04
Europe & Central Asia (all income levels),ECS,"Net bilateral aid flows from DAC donors, Korea...",DC.DAC.KORL.CD,1960,0.00E+00
Europe & Central Asia (all income levels),ECS,"Net bilateral aid flows from DAC donors, Nethe...",DC.DAC.NLDL.CD,1960 -9.000e+05,
Europe & Central Asia (all income levels),ECS,"Net bilateral aid flows from DAC donors, Norwa...",DC.DAC.NORL.CD,1960,0.00E+00
Europe & Central Asia (all income levels),ECS,"Net bilateral aid flows from DAC donors, Portu...",DC.DAC.PRTL.CD,1960,0.00E+00
Europe & Central Asia (all income levels),ECS,"Net bilateral aid flows from DAC donors, Swede...",DC.DAC.SWEL.CD,1960,0.00E+00
Europe & Central Asia (all income levels),ECS,"Net bilateral aid flows from DAC donors, Switz...",DC.DAC.CHEL.CD,1960,0.00E+00
Europe & Central Asia (all income levels),ECS,"Net bilateral aid flows from DAC donors, Total...",DC.DAC.TOTL.CD,1960,2.32E+08
Europe & Central Asia (all income levels),ECS,"Net bilateral aid flows from DAC donors, Unite...",DC.DAC.GBRL.CD,1960,2.02E+07
Europe & Central Asia (all income levels),ECS,"Net bilateral aid flows from DAC donors, Unite...",DC.DAC.USAL.CD,1960,1.57E+08
Europe & Central Asia (all income levels),ECS,Net ODA received per capita (current US$),DT.ODA.ODAT.PC.ZS,1960,3.47E-01
Europe & Central Asia (all income levels),ECS,Net official development assistance and offici...,DT.ODA.ALLD.KD,1960,1.76E+09
Europe & Central Asia (all income levels),ECS,Net official development assistance and offici...,DT.ODA.ALLD.CD,1960,2.32E+08
Europe & Central Asia (all income levels),ECS,Net official development assistance received (...,DT.ODA.ODAT.KD,1960,1.76E+09
Europe & Central Asia (all income levels),ECS,Net official development assistance received (...,DT.ODA.ODAT.CD,1960,2.32E+08
Europe & Central Asia (all income levels),ECS,Population ages 65 and above (% of total),SP.POP.65UP.TO.ZS,1960,8.42E+00
Europe & Central Asia (all income levels),ECS,Population in the largest city (% of urban pop...,EN.URB.LCTY.UR.ZS,1960,1.58E+01
Europe & Central Asia (all income levels),ECS,Population in urban agglomerations of more tha...,EN.URB.MCTY.TL.ZS,1960,1.46E+01
Europe & Central Asia (all income levels),ECS,"Population, ages 0-14 (% of total)",SP.POP.0014.TO.ZS,1960,2.80E+01
Europe & Central Asia (all income levels),ECS,"Population, ages 15-64 (% of total)",SP.POP.1564.TO.ZS,1960,6.35E+01
Europe & Central Asia (all income levels),ECS,"Population, female (% of total)",SP.POP.TOTL.FE.ZS,1960,5.26E+01
Europe & Central Asia (all income levels),ECS,"Population, total",SP.POP.TOTL,1960,6.68E+08
Europe & Central Asia (all income levels),ECS,Rural population,SP.RUR.TOTL,1960,2.97E+08
Europe & Central Asia (all income levels),ECS,Rural population (% of total population),SP.RUR.TOTL.ZS,1960,4.46E+01
Europe & Central Asia (all income levels),ECS,"Survival to age 65, female (% of cohort)",SP.DYN.TO65.FE.ZS,1960,7.63E+01
Europe & Central Asia (all income levels),ECS,"Survival to age 65, male (% of cohort)",SP.DYN.TO65.MA.ZS,1960,6.29E+01
Europe & Central Asia (all income levels),ECS,Trade (% of GDP),NE.TRD.GNFS.ZS,1960,3.91E+01
Europe & Central Asia (all income levels),ECS,Urban population,SP.URB.TOTL,1960,3.69E+08
Europe & Central Asia (all income levels),ECS,Urban population (% of total),SP.URB.TOTL.IN.ZS,1960,5.54E+01
Europe & Central Asia (developing only),ECA,"Adolescent fertility rate (births per 1,000 wo...",SP.ADO.TFRT,1960,6.22E+01
Europe & Central Asia (developing only),ECA,Age dependency ratio (% of working-age populat...,SP.POP.DPND,1960,6.45E+01
Europe & Central Asia (developing only),ECA,"Age dependency ratio, old (% of working-age po...",SP.POP.DPND.OL,1960,1.00E+01
Europe & Central Asia (developing only),ECA,"Age dependency ratio, young (% of working-age ...",SP.POP.DPND.YG,1960,5.35E+01
Europe & Central Asia (developing only),ECA,Alternative and nuclear energy (% of total ene...,EG.USE.COMM.CL.ZS,1960,8.06E-01
Europe & Central Asia (developing only),ECA,Arms exports (SIPRI trend indicator values),MS.MIL.XPRT.KD,1960,6.00E+06
Europe & Central Asia (developing only),ECA,Arms imports (SIPRI trend indicator values),MS.MIL.MPRT.KD,1960,1.32E+09
Europe & Central Asia (developing only),ECA,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,1960,3.04E+01
Europe & Central Asia (developing only),ECA,CO2 emissions from electricity and heat produc...,EN.CO2.ETOT.ZS,1960,1.96E+01
Europe & Central Asia (developing only),ECA,CO2 emissions from gaseous fuel consumption (%...,EN.ATM.CO2E.GF.ZS,1960,2.13E+01
Europe & Central Asia (developing only),ECA,CO2 emissions from liquid fuel consumption (% ...,EN.ATM.CO2E.LF.ZS,1960,2.71E+01
Europe & Central Asia (developing only),ECA,CO2 emissions from manufacturing industries an...,EN.CO2.MANF.ZS,1960,2.01E+01
Europe & Central Asia (developing only),ECA,"CO2 emissions from other sectors, excluding re...",EN.CO2.OTHX.ZS,1960,2.49E+00
Europe & Central Asia (developing only),ECA,CO2 emissions from residential buildings and c...,EN.CO2.BLDG.ZS,1960,2.50E+01
Europe & Central Asia (developing only),ECA,CO2 emissions from solid fuel consumption (% o...,EN.ATM.CO2E.SF.ZS,1960,4.81E+01
Europe & Central Asia (developing only),ECA,CO2 emissions from transport (% of total fuel ...,EN.CO2.TRAN.ZS,1960,3.29E+01
Europe & Central Asia (developing only),ECA,CO2 intensity (kg per kg of oil equivalent ene...,EN.ATM.CO2E.EG.ZS,1960,1.57E+00
Europe & Central Asia (developing only),ECA,Combustible renewables and waste (% of total e...,EG.USE.CRNW.ZS,1960,5.50E+01
Europe & Central Asia (developing only),ECA,"Death rate, crude (per 1,000 people)",SP.DYN.CDRT.IN,1960,1.21E+01
Europe & Central Asia (developing only),ECA,Electric power transmission and distribution l...,EG.ELC.LOSS.ZS,1960,9.91E+00
Europe & Central Asia (developing only),ECA,"Electricity production from renewable sources,...",EG.ELC.RNWX.KH,1960,4.10E+07
Europe & Central Asia (developing only),ECA,"Energy imports, net (% of energy use)",EG.IMP.CONS.ZS,1960,1.23E+01
Europe & Central Asia (developing only),ECA,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,1960,3.70E+00
Europe & Central Asia (developing only),ECA,Fossil fuel energy consumption (% of total),EG.USE.COMM.FO.ZS,1960,4.42E+01
Europe & Central Asia (developing only),ECA,"International migrant stock, total",SM.POP.TOTL,1960,1.35E+06
